time,hp1PowerInput,externalElectricityMeterVoltage,externalElectricityMeterPowerFactor,externalElectricityMeterCurrent,circulatingPumpDutyCycle,hp1PowerInputCorrected,getFanSpeed,getCirculatingPumpRelay,externalElectricityMeterVoltage * externalElectricityMeterCurrent,PowerIn,hp1PowerInputCorrected + circulatingPumpDutyCycle
1679009276533,0,239.1290741,0.2216450125,0.2909528911,81,15,0,FALSE,69.57529546,15.42101723,96
1679009291547,0,239.5705261,0.2218766958,0.290945977,81,15,0,FALSE,69.70208078,15.46526737,96
1679009306560,0,239.8496857,0.224197641,0.2919975817,81,15,0,FALSE,70.03552819,15.70180021,96
1679009321573,0,239.7192993,0.2245824486,0.2919298112,81,15,0,FALSE,69.9812098,15.71655145,96
1679009336586,0,239.7875977,0.2238337398,0.2923615575,81,15,0,FALSE,70.10467552,15.6917917,96
1679009351600,0,239.9081116,0.2258906066,0.2914786339,81,15,0,FALSE,69.92808862,15.79609836,96
1679009366613,0,240.0558319,0.2247112244,0.2925575674,81,15,0,FALSE,70.23015021,15.78150305,96
1679009381627,0,239.9827118,0.2233670354,0.2920659184,81,15,0,FALSE,70.09077113,15.65596776,96
1679009396645,0,240.0735474,0.2247634381,0.2915474474,81,15,0,FALSE,69.99282993,15.7318291,96
1679009411655,0,240.0966797,0.2264002562,0.2921459377,81,15,0,FALSE,70.14326962,15.88045421,96
1679009426669,0,240.3980408,0.226790905,0.2927638888,81,15,0,FALSE,70.37986528,15.96151334,96
1679009441680,0,240.2868805,0.2249449939,0.2921938002,81,15,0,FALSE,70.21033675,15.79346377,96
1679009456713,0,240.5944824,0.2240947187,0.2932303548,81,15,0,FALSE,70.54960544,15.80979399,96
1679009471725,0,240.6024017,0.2248786539,0.2926160693,81,15,0,FALSE,70.40412906,15.83238577,96
1679009486740,0,240.6552734,0.2253578305,0.2931450605,81,15,0,FALSE,70.5469047,15.89829739,96
1679009501755,0,240.6767883,0.2261262387,0.2930520475,81,15,0,FALSE,70.5308256,15.94887031,96
1679009516766,0,240.8871307,0.2273909599,0.2935335338,81,15,0,FALSE,70.70845074,16.07846248,96
1679009531777,0,240.5977783,0.224738434,0.2926689982,81,15,0,FALSE,70.41551076,15.82507161,96
1679009546790,0,240.6724243,0.2257853299,0.2927727401,81,15,0,FALSE,70.46232514,15.90935933,96
1679009561804,0,240.6974487,0.2256025672,0.2930507064,81,15,0,FALSE,70.53655738,15.91322843,96
1679009576816,0,240.5316315,0.2260939181,0.2926702201,81,15,0,FALSE,70.39644553,15.91620819,96
1679009591857,0,239.8892365,0.2243229151,0.2925401926,81,15,0,FALSE,70.17724343,15.74236382,96
1679009606869,0,240.4866333,0.2275262624,0.2919701338,81,15,0,FALSE,70.2149145,15.97573706,96
1679009621881,0,240.3447266,0.2247809917,0.2920733392,81,15,0,FALSE,70.19828685,15.77924053,96
1679009636891,0,240.0594177,0.2272662669,0.2916077077,81,15,0,FALSE,70.00317652,15.9093606,96
1679009651921,0,239.9184265,0.2204464823,0.2917814553,81,15,0,FALSE,70.00374764,15.43207991,96
1679009666944,0,239.974472,0.2268285453,0.2915783525,81,15,0,FALSE,69.97136119,15.87150207,96
1679009681954,0,240.216095,0.2235714644,0.2923687696,81,15,0,FALSE,70.23168414,15.70180047,96
1679009696966,0,239.9402618,0.2221017182,0.2913401425,81,15,0,FALSE,69.90423007,15.52584961,96
1679009711986,0,239.8304749,0.2247959971,0.2913218439,81,15,0,FALSE,69.86785615,15.70601439,96
1679009726997,0,239.8790588,0.2247495651,0.2917138934,81,15,0,FALSE,69.9760542,15.72708775,96
1679009742006,0,239.9352722,0.2260232419,0.291459173,81,15,0,FALSE,69.93133601,15.80610727,96
1679009757018,0,240.1142731,0.2224580944,0.2916685939,81,15,0,FALSE,70.0337924,15.579584,96
1679009772033,0,240.0793762,0.2261955738,0.2926726341,81,15,0,FALSE,70.26466344,15.89355586,96
1679009787046,0,239.9116821,0.2279887646,0.2919701934,81,15,0,FALSE,70.04706023,15.96994273,96
1679009802059,0,240.1767731,0.2240864336,0.2925081253,81,15,0,FALSE,70.25365763,15.74289159,96
1679009817070,0,240.278656,0.2248574197,0.2922005951,81,15,0,FALSE,70.20956628,15.78714192,96
1679009832089,0,240.0756226,0.2259006649,0.2917285264,81,15,0,FALSE,70.03690758,15.82138399,96
1679009847102,0,240.1916504,0.2252942324,0.292660594,81,15,0,FALSE,70.29463107,15.83697495,96
1679009862115,0,240.3077545,0.2262675166,0.2928344011,81,15,0,FALSE,70.37037738,15.92253053,96
1679009877160,0,240.1562653,0.2241460532,0.2920247018,81,15,0,FALSE,70.13156176,15.71971277,96
1679009892173,0,240.2981873,0.2254849374,0.2921026349,81,15,0,FALSE,70.19173366,15.82717867,96
1679009907188,0,240.464859,0.226549536,0.2933328152,81,15,0,FALSE,70.53623404,15.97995109,96
1679009922201,0,240.7494812,0.2266356498,0.2927685082,81,15,0,FALSE,70.48386646,15.97415688,96
1679009937214,0,240.8256378,0.2262073904,0.2932203412,81,15,0,FALSE,70.61497569,15.97362938,96
1679009952225,0,241.2965546,0.2266870588,0.2942728698,81,15,0,FALSE,71.00702959,16.09637469,96
1679009967240,0,241.1598511,0.2258433402,0.2938469946,81,15,0,FALSE,70.86409747,16.00418447,96
1679009982252,0,241.2242584,0.2293202281,0.2934570611,81,15,0,FALSE,70.78896193,16.2333409,96
1679009997262,0,241.2043762,0.2267222106,0.2937712967,81,15,0,FALSE,70.85892238,16.06529153,96
1679010012275,0,241.3458252,0.2266874462,0.2944914997,81,15,0,FALSE,71.074294,16.1116502,96
1679010027288,0,241.3876343,0.2279466391,0.2949968874,81,15,0,FALSE,71.20860078,16.23176122,96
1679010042301,0,241.1399994,0.2275804281,0.2940375209,81,15,0,FALSE,70.90420761,16.13640992,96
1679010057319,0,241.0950928,0.2242830545,0.294041723,81,15,0,FALSE,70.89201649,15.899878,96
1679010072325,0,240.9755859,0.2267954499,0.2942830324,81,15,0,FALSE,70.91502617,16.08320526,96
1679010087341,0,241.0227051,0.2281181812,0.2944548726,81,15,0,FALSE,70.97030992,16.18961802,96
1679010102355,0,241.0773621,0.2260722369,0.2935242653,81,15,0,FALSE,70.76205558,15.99733619,96
1679010117368,0,241.1522217,0.2273380905,0.2943360507,81,15,0,FALSE,70.97979256,16.13641051,96
1679010132380,0,241.0857391,0.2266277224,0.293864876,81,15,0,FALSE,70.84663084,16.05581059,96
1679010147393,0,241.1820679,0.226381585,0.2949545383,81,15,0,FALSE,71.13774549,16.10427558,96
1679010162407,0,240.86026,0.2269230634,0.2935161889,81,15,0,FALSE,70.69638557,16.04264038,96
1679010177418,0,240.8947144,0.2265966386,0.2944953144,81,15,0,FALSE,70.94236463,16.07530136,96
1679010192432,0,240.9872589,0.2244955748,0.2944985032,81,15,0,FALSE,70.97038704,15.93253783,96
1679010207445,0,240.9518585,0.2256874889,0.2946926355,81,15,0,FALSE,71.00673822,16.02533245,96
1679010222464,0,240.8274841,0.2242541909,0.2942952812,81,15,0,FALSE,70.87439216,15.89387947,96
1679010237477,0,240.9329834,0.2255440652,0.2950374484,81,15,0,FALSE,71.08425266,16.03263132,96
1679010252490,0,240.9157867,0.2263673693,0.2942944765,81,15,0,FALSE,70.90018534,16.04948844,96
1679010267500,0,240.7211914,0.2234084606,0.2931180298,81,15,0,FALSE,70.55972136,15.76363873,96
1679010282513,0,240.5193939,0.2261971384,0.2933261991,81,15,0,FALSE,70.55063962,15.9583528,96
1679010297524,0,240.641098,0.2244229019,0.2935544848,81,15,0,FALSE,70.64127356,15.8535196,96
1679010312537,0,240.6829071,0.2261314243,0.293589592,81,15,0,FALSE,70.66199649,15.97889791,96
1679010327549,0,240.7622681,0.2251761407,0.2930665612,81,15,0,FALSE,70.55936997,15.88828662,96
1679010342566,0,240.9386139,0.2272173315,0.293733567,81,15,0,FALSE,70.77175849,16.08057011,96
1679010357578,0,241.089859,0.227266416,0.294178158,81,15,0,FALSE,70.92337065,16.11850025,96
1679010372592,0,241.0729675,0.2268615663,0.2941072881,81,15,0,FALSE,70.90131672,16.08478376,96
1679010387606,0,240.9176941,0.2257427722,0.2945833504,81,15,0,FALSE,70.9703415,16.02104164,96
1679010402626,0,240.9219666,0.2244421095,0.2944288552,81,15,0,FALSE,70.9343788,15.92066161,96
1679010417639,0,240.5250549,0.2247617394,0.2931461632,81,15,0,FALSE,70.50899701,15.84772481,96
1679010432656,0,240.476181,0.2246770114,0.2934235632,81,15,0,FALSE,70.56137791,15.85351951,96
1679010447668,0,240.7195587,0.2254540622,0.2933299243,81,15,0,FALSE,70.61024995,15.91936769,96
1679010462681,0,240.6384277,0.2267503738,0.2934119403,81,15,0,FALSE,70.606188,16.00997952,96
1679010477692,0,240.4763184,0.224858284,0.2932452857,81,15,0,FALSE,70.51854669,15.8566794,96
1679010492707,0,240.5694733,0.2272767276,0.2928259373,81,15,0,FALSE,70.44498149,16.01050487,96
1679010507718,0,240.8027802,0.2267923653,0.2940749228,81,15,0,FALSE,70.81405898,16.06008793,96
1679010522732,0,240.6972656,0.2255902588,0.2935098708,81,15,0,FALSE,70.64702333,15.93728028,96
1679010537745,0,240.3867798,0.2226394415,0.2935023606,81,15,0,FALSE,70.55408732,15.7081226,96
1679010552758,0,239.2789917,0.2212731987,0.2917865217,81,15,0,FALSE,69.8183847,15.44893731,96
1679010567771,0,239.7881317,0.2229746878,0.2923147976,81,15,0,FALSE,70.0936192,15.62910286,96
1679010582783,0,240.5541687,0.2258750498,0.2925845087,81,15,0,FALSE,70.38242325,15.89763336,96
1679010597801,0,240.5363159,0.2264997512,0.2932134271,81,15,0,FALSE,70.52847752,15.97468261,96
1679010612814,0,240.5844421,0.2259668708,0.29337129,81,15,0,FALSE,70.58056814,15.94887012,96
1679010627827,0,240.6505432,0.224549979,0.2936205268,81,15,0,FALSE,70.65993927,15.86668788,96
1679010642838,0,240.5777435,0.2257728279,0.2931078672,81,15,0,FALSE,70.51522931,15.92042273,96
1679010657848,0,240.7469482,0.2279269695,0.2937049866,81,15,0,FALSE,70.7085792,16.11639218,96
1679010672861,0,240.711853,0.2269339412,0.2934387922,81,15,0,FALSE,70.63419543,16.02929636,96
1679010687876,0,240.7597656,0.2253169417,0.2936925292,81,15,0,FALSE,70.7093445,15.93201325,96
1679010702887,0,240.7793121,0.2265137434,0.2934113443,81,15,0,FALSE,70.64738165,16.00260288,96
1679010717901,0,240.8541565,0.2267892212,0.2941115499,81,15,0,FALSE,70.83798926,16.06529241,96
1679010732915,0,241.0293884,0.2255001217,0.2941336632,81,15,0,FALSE,70.89485695,15.98679887,96
1679010747927,0,240.9815063,0.2263286561,0.2934242189,81,15,0,FALSE,70.70981027,16.00365633,96
1679010762941,0,240.9335022,0.2263251245,0.2939993143,81,15,0,FALSE,70.83428444,16.03157824,96
1679010777956,0,240.8478241,0.2282817811,0.2935855687,81,15,0,FALSE,70.7094454,16.14167813,96
1679010792967,0,240.4800262,0.2278879136,0.2928048968,81,15,0,FALSE,70.41372927,16.04643785,96
1679010807981,0,240.1985626,0.2269818038,0.2925866544,81,15,0,FALSE,70.27889384,15.95203009,96
1679010822993,0,239.958374,0.2253476232,0.2928114533,81,15,0,FALSE,70.26256024,15.83350095,96
1679010838004,0,239.8120422,0.2237570882,0.2920490205,81,15,0,FALSE,70.03687205,15.67124655,96
1679010853075,0,239.7891693,0.2248233259,0.2911021113,81,15,0,FALSE,69.80313346,15.69337262,96
1679010868086,0,239.8542175,0.2251356393,0.2916730344,81,15,0,FALSE,69.95900745,15.75026587,96
1679010883107,0,239.826416,0.2230597436,0.2925801277,81,15,0,FALSE,70.16844343,15.651755,96
1679010898123,0,239.9350281,0.226551488,0.292378962,81,15,0,FALSE,70.15195447,15.89302967,96
1679010913181,0,239.9627075,0.226270169,0.2924176455,81,15,0,FALSE,70.16932993,15.87722614,96
1679010928193,0,240.0596771,0.2265586704,0.2928958833,81,15,0,FALSE,70.31249118,15.92990451,96
1679010943210,0,239.952652,0.2230248898,0.2925703228,81,15,0,FALSE,70.20302483,15.65702188,96
1679010958224,0,239.9047089,0.2225849032,0.2915498912,81,15,0,FALSE,69.94419178,15.56852116,96
1679010973241,0,240.1119843,0.2270820737,0.2922537625,81,15,0,FALSE,70.17363082,15.9351736,96
1679010988255,0,240.1877899,0.2270348519,0.2929468155,81,15,0,FALSE,70.36224818,15.97468259,96
1679011003271,0,240.3229523,0.2282617092,0.2934642732,81,15,0,FALSE,70.52620052,16.09843108,96
1679011018286,0,240.1039124,0.2245007008,0.291952908,81,15,0,FALSE,70.09903544,15.73728258,96
1679011033302,0,240.2403259,0.2264792323,0.2927003205,81,15,0,FALSE,70.31842039,15.92566187,96
1679011048313,0,240.077713,0.2265147865,0.2925044,81,15,0,FALSE,70.2237874,15.90672621,96
1679011063327,0,239.9978485,0.2250828147,0.2923080623,81,15,0,FALSE,70.15330606,15.79030359,96
1679011078339,0,240.1536255,0.2268678397,0.2922469676,81,15,0,FALSE,70.1841688,15.92253076,96
1679011093353,0,240.0899811,0.2292765379,0.2917894125,81,15,0,FALSE,70.05571453,16.06213169,96
1679011108369,0,240.092865,0.2255246043,0.2919702232,81,15,0,FALSE,70.09996738,15.80926741,96
1679011123379,0,240.0554047,0.2261504531,0.2932151258,81,15,0,FALSE,70.38787568,15.91824998,96
1679011138390,0,240.4225769,0.2277356833,0.2926453054,81,15,0,FALSE,70.35853844,16.02314983,96
1679011153401,0,240.384903,0.2275917828,0.2925777137,81,15,0,FALSE,70.33126532,16.00681806,96
1679011168414,0,240.303299,0.2245656252,0.2923843265,81,15,0,FALSE,70.26091821,15.77818702,96
1679011183428,0,240.2458496,0.2247849107,0.2920289934,81,15,0,FALSE,70.15875362,15.77062917,96
1679011198441,0,240.3126984,0.2257667929,0.2924777269,81,15,0,FALSE,70.28611177,15.86827004,96
1679011213455,0,240.4935303,0.2277395874,0.2925635576,81,15,0,FALSE,70.3596428,16.02367602,96
1679011228575,0,240.4774933,0.2302850783,0.2931350172,81,15,0,FALSE,70.49237412,16.23334189,96
1679011243584,0,240.7529297,0.2288790196,0.2932790816,81,15,0,FALSE,70.60779811,16.16064361,96
1679011258602,0,240.6490173,0.2276150435,0.2926883996,81,15,0,FALSE,70.43517574,16.03210559,96
1679011273620,0,240.365097,0.2245809287,0.292357564,81,15,0,FALSE,70.27255424,15.78187549,96
1679011288631,0,240.3199158,0.2277474552,0.2928802669,81,15,0,FALSE,70.38496107,16.02999577,96
1679011303643,0,240.7159119,0.226489082,0.292525351,81,15,0,FALSE,70.41550662,15.94834345,96
1679011318660,0,240.6798859,0.2269596756,0.2926664948,81,15,0,FALSE,70.43893858,15.98679865,96
1679011333672,0,240.5815277,0.2277508378,0.2927786112,81,15,0,FALSE,70.43712556,16.04211436,96
1679011348687,0,240.4926453,0.2271882445,0.2921658158,81,15,0,FALSE,70.2637299,15.96309345,96
1679011363710,0,240.6867065,0.228303507,0.2937062085,81,15,0,FALSE,70.69118001,16.13904431,96
1679011378723,0,240.6855011,0.228184551,0.293448329,81,15,0,FALSE,70.62875811,16.11639146,96
1679011393739,0,240.618576,0.2264870554,0.29320696,81,15,0,FALSE,70.55104119,15.97889758,96
1679011408749,0,240.6255341,0.227620393,0.2938250303,81,15,0,FALSE,70.70180484,16.09317261,96
1679011423764,0,240.4116669,0.2244214118,0.2932995558,81,15,0,FALSE,70.5126351,15.82454511,96
1679011438776,0,240.2318573,0.2269446105,0.2925650477,81,15,0,FALSE,70.2834448,15.950449,96
1679011453790,0,240.2559052,0.2265791297,0.2917979956,81,15,0,FALSE,70.10619155,15.88459987,96
1679011468804,0,240.2973022,0.2258127332,0.2927379012,81,15,0,FALSE,70.34412793,15.88459979,96
1679011483812,0,240.2169952,0.2244218141,0.2928038239,81,15,0,FALSE,70.33645478,15.78503478,96
1679011498822,0,240.4180145,0.2270493656,0.292763412,81,15,0,FALSE,70.38559824,15.98100543,96
1679011513834,0,240.2060089,0.2288070917,0.2926686108,81,15,0,FALSE,70.30075894,16.0853122,96
1679011528846,0,240.1259003,0.2246906459,0.2922227085,81,15,0,FALSE,70.17024095,15.76659676,96
1679011543857,0,239.7683563,0.2226843685,0.2922933996,81,15,0,FALSE,70.08270798,15.60632357,96
1679011558867,0,240.1259308,0.2270274162,0.2924335003,81,15,0,FALSE,70.22086645,15.94206188,96
1679011573889,0,240.234024,0.2250992954,0.2929247916,81,15,0,FALSE,70.37050142,15.84035029,96
1679011588903,0,239.9649353,0.2263058424,0.2921068966,81,15,0,FALSE,70.09541255,15.86300139,96
1679011603914,0,240.0654297,0.2238092422,0.2922512591,81,15,0,FALSE,70.15942409,15.70232754,96
1679011618925,0,239.9898376,0.2253170609,0.2921113372,81,15,0,FALSE,70.10375239,15.79557145,96
1679011633939,0,240.0144806,0.2241536081,0.2918544114,81,15,0,FALSE,70.04928495,15.70179997,96
1679011648953,0,240.0943298,0.2228336036,0.2925797701,81,15,0,FALSE,70.24674382,15.65333507,96
1679011663968,0,240.2171478,0.2271917164,0.2927280962,81,15,0,FALSE,70.31830837,15.97573718,96
1679011678983,0,240.5093994,0.2269027531,0.2929474413,81,15,0,FALSE,70.45661318,15.9867995,96
1679011693997,0,240.5127869,0.2276011854,0.2932324409,81,15,0,FALSE,70.52615157,16.0518357,96
1679011709010,0,240.6411438,0.2287916839,0.2941492796,81,15,0,FALSE,70.78441909,16.19488644,96
1679011724028,0,240.7538605,0.2281365544,0.2939063013,81,15,0,FALSE,70.75907665,16.14273194,96
1679011739038,0,240.5766144,0.2270633727,0.2934877872,81,15,0,FALSE,70.60629822,16.03210421,96
1679011754052,0,240.5124817,0.2257840484,0.2936384678,81,15,0,FALSE,70.62371661,15.94570865,96
1679011769064,0,240.5819092,0.2259951681,0.2936573625,81,15,0,FALSE,70.64864891,15.96625328,96
1679011784082,0,240.40625,0.2247643322,0.2929269373,81,15,0,FALSE,70.42146653,15.8282339,96
1679011799103,0,240.3026428,0.2261755615,0.2923878133,81,15,0,FALSE,70.26156427,15.89144875,96
1679011814116,0,240.4051819,0.2237115502,0.2927492857,81,15,0,FALSE,70.37844527,15.7444711,96
1679011829128,0,240.5778809,0.2249946892,0.2927783132,81,15,0,FALSE,70.43598614,15.84772281,96
1679011844142,0,240.6793365,0.2274609506,0.2927439213,81,15,0,FALSE,70.45741275,16.02631008,96
1679011859157,0,240.7243347,0.2263431698,0.2933804691,81,15,0,FALSE,70.62381824,15.98521888,96
1679011874171,0,240.2646637,0.2249865681,0.2923227549,81,15,0,FALSE,70.23482839,15.801893,96
1679011889186,0,240.8573303,0.2251830101,0.2928254306,81,15,0,FALSE,70.52915147,15.88196663,96
1679011904198,0,240.8956299,0.2267613262,0.2934316695,81,15,0,FALSE,70.68640685,16.02894336,96
1679011919208,0,240.9425354,0.2271432132,0.2930834591,81,15,0,FALSE,70.61627173,16.04000686,96
1679011934221,0,240.9977417,0.2277230918,0.2934508622,81,15,0,FALSE,70.72099508,16.10480366,96
1679011949236,0,241.0211945,0.2316780984,0.2929227948,81,15,0,FALSE,70.60060189,16.35661319,96
1679011964247,0,241.0628662,0.2261454761,0.2934468389,81,15,0,FALSE,70.73913606,15.9973356,96
1679011979259,0,241.0349121,0.2266924083,0.2931198776,81,15,0,FALSE,70.65212393,16.01630013,96
1679011994272,0,240.889801,0.2242511511,0.2928616107,81,15,0,FALSE,70.54737512,15.82033008,96
1679012009283,0,240.4859772,0.2284500599,0.2926600873,81,15,0,FALSE,70.38064709,16.07846304,96
1679012024296,0,240.5933228,0.2278768122,0.2935920954,81,15,0,FALSE,70.63629776,16.09637436,96
1679012039307,0,240.516983,0.2261877805,0.2925569117,81,15,0,FALSE,70.36490577,15.91568186,96
1679012054321,0,240.0823669,0.2271540463,0.292303443,81,15,0,FALSE,70.17690245,15.94096735,96
1679012069336,0,240.6352386,0.2246299684,0.2923651636,81,15,0,FALSE,70.35336091,15.80347324,96
1679012084347,0,240.7670135,0.2269483507,0.2933464944,81,15,0,FALSE,70.6281594,16.02894429,96
1679012099365,0,240.7804108,0.2285814434,0.29330194,81,15,0,FALSE,70.62136158,16.14273277,96
1679012114394,0,240.6682892,0.2290111333,0.292429179,81,15,0,FALSE,70.37843021,16.11744406,96
1679012129404,0,240.4472351,0.2286610752,0.2930982113,81,15,0,FALSE,70.47465452,16.11481028,96
1679012144418,0,240.6165314,0.2262527645,0.2932130992,81,15,0,FALSE,70.55191889,15.96256669,96
1679012159426,0,240.5809631,0.2234776616,0.292047888,81,15,0,FALSE,70.26116219,15.70180023,96
1679012174455,0,240.809082,0.2265454382,0.29392308,81,15,0,FALSE,70.77934707,16.0347382,96
1679012189465,0,240.7047729,0.2267429978,0.2938135266,81,15,0,FALSE,70.72231822,16.03579044,96
1679012204477,0,240.6574097,0.2258818597,0.2934799194,81,15,0,FALSE,70.6281172,15.95361046,96
1679012219490,0,240.7760773,0.2241286784,0.2941069603,81,15,0,FALSE,70.8139202,15.87143035,96
1679012234548,0,241.1677094,0.2250888646,0.293987751,81,15,0,FALSE,70.90035249,15.95887984,96
1679012249565,0,241.1378021,0.2283285409,0.293287307,81,15,0,FALSE,70.72265661,16.14800099,96
1679012264580,0,241.2027283,0.2257318795,0.2939785123,81,15,0,FALSE,70.90841922,16.00629074,96
1679012279595,0,241.1716003,0.2285036594,0.2935376465,81,15,0,FALSE,70.79294397,16.17644676,96
1679012294612,0,241.3139343,0.2283076793,0.2942187488,81,15,0,FALSE,70.99908383,16.20963606,96
1679012309622,0,241.3462372,0.2292874455,0.2947254777,81,15,0,FALSE,71.13088504,16.30941893,96
1679012324636,0,241.2494354,0.2287872583,0.2937091291,81,15,0,FALSE,70.85716157,16.21121572,96
1679012339649,0,241.244339,0.2278243005,0.29442963,81,15,0,FALSE,71.02948148,16.18224193,96
1679012354661,0,241.2398987,0.2271330059,0.2944563031,81,15,0,FALSE,71.03460873,16.1343042,96
1679012369699,0,241.180603,0.2269372046,0.2940128148,81,15,0,FALSE,70.91018796,16.09215983,96
1679012384709,0,241.2648773,0.228512615,0.2940690517,81,15,0,FALSE,70.94853369,16.21263496,96
1679012399723,0,241.1993561,0.2297539562,0.2935797572,81,15,0,FALSE,70.8112484,16.26916446,96
1679012414740,0,241.3003387,0.2297609001,0.2944932282,81,15,0,FALSE,71.06131572,16.32711187,96
1679012429756,0,241.4702911,0.2291380316,0.2956095934,81,15,0,FALSE,71.38093458,16.35608684,96
1679012444768,0,241.539917,0.2281583697,0.2948449254,81,15,0,FALSE,71.21681881,16.24871327,96
1679012459782,0,241.3134918,0.2271680534,0.2948207855,81,15,0,FALSE,71.14423322,16.16169697,96
1679012474792,0,241.3056793,0.2274918854,0.2955238223,81,15,0,FALSE,71.3115767,16.22280504,96
1679012489810,0,241.5109253,0.2304535359,0.2952167392,81,15,0,FALSE,71.29806784,16.43089184,96
